################################################################################
# File type: R
# Simulation type: S
# Number of atoms: 192
# Number of ensembles: 1
################################################################################
#iter    ens   iatom        |Mom|            M_x            M_y            M_z
       0       1      58    2.23000000e+00  2.21601855e-02  7.73379322e-04  9.99754134e-01
       0       1      59    2.23000000e+00  3.65282247e-02  1.27481666e-03  9.99331809e-01
       0       1      60    2.23000000e+00  6.01901798e-02  2.10060698e-03  9.98184717e-01
       0       1      61    2.23000000e+00  9.90817330e-02  3.45790261e-03  9.95073290e-01
       0       1      62    2.23000000e+00  1.62667108e-01  5.67700018e-03  9.86664676e-01
       0       1      63    2.23000000e+00  2.65144026e-01  9.25339307e-03  9.64164415e-01
       0       1      64    2.23000000e+00  4.24048085e-01  1.47990647e-02  9.05518752e-01
       0       1      65    2.23000000e+00  6.46499610e-01  2.25625110e-02  7.62580610e-01
       0       1      66    2.23000000e+00  8.85002919e-01  3.08861565e-02  4.64559876e-01
       0       1      67    2.23000000e+00  9.99379302e-01  3.48778347e-02  4.95445768e-03
       0       1      68    2.23000000e+00  8.90136507e-01  3.10653161e-02 -4.54633858e-01
       0       1      69    2.23000000e+00  6.58084499e-01  2.29668178e-02 -7.52593727e-01
       0       1      70    2.23000000e+00  4.45045531e-01  1.55318650e-02 -8.95373239e-01
       0       1      71    2.23000000e+00  3.00909081e-01  1.05015755e-02 -9.53595009e-01
       0       1      72    2.23000000e+00  2.22299463e-01  7.75813939e-03 -9.74947568e-01
       0       1      73    2.23000000e+00  1.97668749e-01  6.89853985e-03 -9.80244600e-01
       0       1      74    2.23000000e+00  2.22299463e-01  7.75813939e-03 -9.74947568e-01
       0       1      75    2.23000000e+00  3.00909081e-01  1.05015755e-02 -9.53595009e-01
       0       1      76    2.23000000e+00  4.45045531e-01  1.55318650e-02 -8.95373239e-01
       0       1      77    2.23000000e+00  6.58084499e-01  2.29668178e-02 -7.52593727e-01
       0       1      78    2.23000000e+00  8.90136507e-01  3.10653161e-02 -4.54633858e-01
       0       1      79    2.23000000e+00  9.99379302e-01  3.48778347e-02  4.95445768e-03
       0       1      80    2.23000000e+00  8.85002919e-01  3.08861565e-02  4.64559876e-01
       0       1      81    2.23000000e+00  6.46499610e-01  2.25625110e-02  7.62580610e-01
       0       1      82    2.23000000e+00  4.24048085e-01  1.47990647e-02  9.05518752e-01
       0       1      83    2.23000000e+00  2.65144026e-01  9.25339307e-03  9.64164415e-01
       0       1      84    2.23000000e+00  1.62667108e-01  5.67700018e-03  9.86664676e-01
       0       1      85    2.23000000e+00  9.90817330e-02  3.45790261e-03  9.95073290e-01
       0       1      86    2.23000000e+00  6.01901798e-02  2.10060698e-03  9.98184717e-01
       0       1      87    2.23000000e+00  3.65282247e-02  1.27481666e-03  9.99331809e-01
       0       1      88    2.23000000e+00  2.21601855e-02  7.73379322e-04  9.99754134e-01
       0       1      89    2.23000000e+00  1.34418804e-02  4.69114860e-04  9.99909544e-01
       0       1      90    2.23000000e+00  8.15314652e-03  2.84540710e-04  9.99966722e-01
       0       1      91    2.23000000e+00  4.94518555e-03  1.72584487e-04  9.99987758e-01
       0       1      92    2.23000000e+00  2.99941830e-03  1.04678189e-04  9.99995496e-01
       0       1      93    2.23000000e+00  1.81924176e-03  6.34906218e-05  9.99998343e-01
       0       1      94    2.23000000e+00  1.10342648e-03  3.85090290e-05  9.99999390e-01
       0       1      95    2.23000000e+00  6.69262123e-04  2.33569113e-05  9.99999776e-01
       0       1      96    2.23000000e+00  4.05928026e-04  1.41666838e-05  9.99999918e-01
       0       1      97    2.23000000e+00  2.46207800e-04  8.59252830e-06  9.99999970e-01
       0       1      98    2.23000000e+00  4.05928026e-04  1.41666838e-05  9.99999918e-01
       0       1      99    2.23000000e+00  6.69262123e-04  2.33569113e-05  9.99999776e-01
       0       1     100    2.23000000e+00  1.10342648e-03  3.85090290e-05  9.99999390e-01
       0       1     101    2.23000000e+00  1.81924176e-03  6.34906218e-05  9.99998343e-01
       0       1     102    2.23000000e+00  2.99941830e-03  1.04678189e-04  9.99995496e-01
       0       1     103    2.23000000e+00  4.94518555e-03  1.72584487e-04  9.99987758e-01
       0       1     104    2.23000000e+00  8.15314652e-03  2.84540710e-04  9.99966722e-01
       0       1     105    2.23000000e+00  1.34418804e-02  4.69114860e-04  9.99909544e-01
       0       1     106    2.23000000e+00  2.21601855e-02  7.73379322e-04  9.99754134e-01
       0       1     107    2.23000000e+00  3.65282247e-02  1.27481666e-03  9.99331809e-01
       0       1     108    2.23000000e+00  6.01901798e-02  2.10060698e-03  9.98184717e-01
       0       1     109    2.23000000e+00  9.90817330e-02  3.45790261e-03  9.95073290e-01
       0       1     110    2.23000000e+00  1.62667108e-01  5.67700018e-03  9.86664676e-01
       0       1     111    2.23000000e+00  2.65144026e-01  9.25339307e-03  9.64164415e-01
       0       1     112    2.23000000e+00  4.24048085e-01  1.47990647e-02  9.05518752e-01
       0       1     113    2.23000000e+00  6.46499610e-01  2.25625110e-02  7.62580610e-01
       0       1     114    2.23000000e+00  8.85002919e-01  3.08861565e-02  4.64559876e-01
       0       1     115    2.23000000e+00  9.99379302e-01  3.48778347e-02  4.95445768e-03
       0       1     116    2.23000000e+00  8.90136507e-01  3.10653161e-02 -4.54633858e-01
       0       1     117    2.23000000e+00  6.58084499e-01  2.29668178e-02 -7.52593727e-01
       0       1     118    2.23000000e+00  4.45045531e-01  1.55318650e-02 -8.95373239e-01
       0       1     119    2.23000000e+00  3.00909081e-01  1.05015755e-02 -9.53595009e-01
       0       1     120    2.23000000e+00  2.22299463e-01  7.75813939e-03 -9.74947568e-01
       0       1     121    2.23000000e+00  1.97668749e-01  6.89853985e-03 -9.80244600e-01
       0       1     122    2.23000000e+00  2.22299463e-01  7.75813939e-03 -9.74947568e-01
       0       1     123    2.23000000e+00  3.00909081e-01  1.05015755e-02 -9.53595009e-01
       0       1     124    2.23000000e+00  4.45045531e-01  1.55318650e-02 -8.95373239e-01
       0       1     125    2.23000000e+00  6.58084499e-01  2.29668178e-02 -7.52593727e-01
       0       1     126    2.23000000e+00  8.90136507e-01  3.10653161e-02 -4.54633858e-01
       0       1     127    2.23000000e+00  9.99379302e-01  3.48778347e-02  4.95445768e-03
       0       1     128    2.23000000e+00  8.85002919e-01  3.08861565e-02  4.64559876e-01
       0       1     129    2.23000000e+00  6.46499610e-01  2.25625110e-02  7.62580610e-01
       0       1     130    2.23000000e+00  4.24048085e-01  1.47990647e-02  9.05518752e-01
       0       1     131    2.23000000e+00  2.65144026e-01  9.25339307e-03  9.64164415e-01
       0       1     132    2.23000000e+00  1.62667108e-01  5.67700018e-03  9.86664676e-01
       0       1     133    2.23000000e+00  9.90817330e-02  3.45790261e-03  9.95073290e-01
       0       1     134    2.23000000e+00  6.01901798e-02  2.10060698e-03  9.98184717e-01
       0       1     135    2.23000000e+00  3.65282247e-02  1.27481666e-03  9.99331809e-01
       0       1     136    2.23000000e+00  2.21601855e-02  7.73379322e-04  9.99754134e-01
       0       1     137    2.23000000e+00  1.34418804e-02  4.69114860e-04  9.99909544e-01
       0       1     138    2.23000000e+00  8.15314652e-03  2.84540710e-04  9.99966722e-01
       0       1     139    2.23000000e+00  4.94518555e-03  1.72584487e-04  9.99987758e-01
       0       1     140    2.23000000e+00  2.99941830e-03  1.04678189e-04  9.99995496e-01
       0       1     141    2.23000000e+00  1.81924176e-03  6.34906218e-05  9.99998343e-01
       0       1     142    2.23000000e+00  1.10342648e-03  3.85090290e-05  9.99999390e-01
       0       1     143    2.23000000e+00  6.69262123e-04  2.33569113e-05  9.99999776e-01
       0       1     144    2.23000000e+00  4.05928026e-04  1.41666838e-05  9.99999918e-01
       0       1     145    2.23000000e+00  2.46207800e-04  8.59252830e-06  9.99999970e-01
       0       1     146    2.23000000e+00  4.05928026e-04  1.41666838e-05  9.99999918e-01
       0       1     147    2.23000000e+00  6.69262123e-04  2.33569113e-05  9.99999776e-01
       0       1     148    2.23000000e+00  1.10342648e-03  3.85090290e-05  9.99999390e-01
       0       1     149    2.23000000e+00  1.81924176e-03  6.34906218e-05  9.99998343e-01
       0       1     150    2.23000000e+00  2.99941830e-03  1.04678189e-04  9.99995496e-01
       0       1     151    2.23000000e+00  4.94518555e-03  1.72584487e-04  9.99987758e-01
       0       1     152    2.23000000e+00  8.15314652e-03  2.84540710e-04  9.99966722e-01
       0       1     153    2.23000000e+00  1.34418804e-02  4.69114860e-04  9.99909544e-01
       0       1     154    2.23000000e+00  2.21601855e-02  7.73379322e-04  9.99754134e-01
       0       1     155    2.23000000e+00  3.65282247e-02  1.27481666e-03  9.99331809e-01
       0       1     156    2.23000000e+00  6.01901798e-02  2.10060698e-03  9.98184717e-01
       0       1     157    2.23000000e+00  9.90817330e-02  3.45790261e-03  9.95073290e-01
       0       1     158    2.23000000e+00  1.62667108e-01  5.67700018e-03  9.86664676e-01
       0       1     159    2.23000000e+00  2.65144026e-01  9.25339307e-03  9.64164415e-01
       0       1     160    2.23000000e+00  4.24048085e-01  1.47990647e-02  9.05518752e-01
       0       1     161    2.23000000e+00  6.46499610e-01  2.25625110e-02  7.62580610e-01
       0       1     162    2.23000000e+00  8.85002919e-01  3.08861565e-02  4.64559876e-01
       0       1     163    2.23000000e+00  9.99379302e-01  3.48778347e-02  4.95445768e-03
       0       1     164    2.23000000e+00  8.90136507e-01  3.10653161e-02 -4.54633858e-01
       0       1     165    2.23000000e+00  6.58084499e-01  2.29668178e-02 -7.52593727e-01
       0       1     166    2.23000000e+00  4.45045531e-01  1.55318650e-02 -8.95373239e-01
       0       1     167    2.23000000e+00  3.00909081e-01  1.05015755e-02 -9.53595009e-01
       0       1     168    2.23000000e+00  2.22299463e-01  7.75813939e-03 -9.74947568e-01
       0       1     169    2.23000000e+00  1.97668749e-01  6.89853985e-03 -9.80244600e-01
       0       1     170    2.23000000e+00  2.22299463e-01  7.75813939e-03 -9.74947568e-01
       0       1     171    2.23000000e+00  3.00909081e-01  1.05015755e-02 -9.53595009e-01
       0       1     172    2.23000000e+00  4.45045531e-01  1.55318650e-02 -8.95373239e-01
       0       1     173    2.23000000e+00  6.58084499e-01  2.29668178e-02 -7.52593727e-01
       0       1     174    2.23000000e+00  8.90136507e-01  3.10653161e-02 -4.54633858e-01
       0       1     175    2.23000000e+00  9.99379302e-01  3.48778347e-02  4.95445768e-03
       0       1     176    2.23000000e+00  8.85002919e-01  3.08861565e-02  4.64559876e-01
       0       1     177    2.23000000e+00  6.46499610e-01  2.25625110e-02  7.62580610e-01
       0       1     178    2.23000000e+00  4.24048085e-01  1.47990647e-02  9.05518752e-01
       0       1     179    2.23000000e+00  2.65144026e-01  9.25339307e-03  9.64164415e-01
       0       1     180    2.23000000e+00  1.62667108e-01  5.67700018e-03  9.86664676e-01
       0       1     181    2.23000000e+00  9.90817330e-02  3.45790261e-03  9.95073290e-01
       0       1     182    2.23000000e+00  6.01901798e-02  2.10060698e-03  9.98184717e-01
       0       1     183    2.23000000e+00  3.65282247e-02  1.27481666e-03  9.99331809e-01
       0       1     184    2.23000000e+00  2.21601855e-02  7.73379322e-04  9.99754134e-01
       0       1     185    2.23000000e+00  1.34418804e-02  4.69114860e-04  9.99909544e-01
       0       1     186    2.23000000e+00  8.15314652e-03  2.84540710e-04  9.99966722e-01
       0       1     187    2.23000000e+00  4.94518555e-03  1.72584487e-04  9.99987758e-01
       0       1     188    2.23000000e+00  2.99941830e-03  1.04678189e-04  9.99995496e-01
       0       1     189    2.23000000e+00  1.81924176e-03  6.34906218e-05  9.99998343e-01
       0       1     190    2.23000000e+00  1.10342648e-03  3.85090290e-05  9.99999390e-01
       0       1     191    2.23000000e+00  6.69262123e-04  2.33569113e-05  9.99999776e-01
       0       1     192    2.23000000e+00  4.05928026e-04  1.41666838e-05  9.99999918e-01
