 92     0.1666666666666667  0.5000000000000000  0.3333333333333333
 93     0.3333333333333333  0.5000000000000000  0.3333333333333333
 94     0.5000000000000000  0.5000000000000000  0.3333333333333333
 95     0.6666666666666666  0.5000000000000000  0.3333333333333333
 96     0.8333333333333334  0.5000000000000000  0.3333333333333333
 97     0.0000000000000000  0.6666666666666666  0.3333333333333333
 98     0.1666666666666667  0.6666666666666666  0.3333333333333333
 99     0.3333333333333333  0.6666666666666666  0.3333333333333333
100     0.5000000000000000  0.6666666666666666  0.3333333333333333
101     0.6666666666666666  0.6666666666666666  0.3333333333333333
102     0.8333333333333334  0.6666666666666666  0.3333333333333333
103     0.0000000000000000  0.8333333333333334  0.3333333333333333
104     0.1666666666666667  0.8333333333333334  0.3333333333333333
105     0.3333333333333333  0.8333333333333334  0.3333333333333333
106     0.5000000000000000  0.8333333333333334  0.3333333333333333
107     0.6666666666666666  0.8333333333333334  0.3333333333333333
108     0.8333333333333334  0.8333333333333334  0.3333333333333333
109     0.0000000000000000  0.0000000000000000  0.5000000000000000
110     0.1666666666666667  0.0000000000000000  0.5000000000000000
111     0.3333333333333333  0.0000000000000000  0.5000000000000000
112     0.5000000000000000  0.0000000000000000  0.5000000000000000
113     0.6666666666666666  0.0000000000000000  0.5000000000000000
114     0.8333333333333334  0.0000000000000000  0.5000000000000000
115     0.0000000000000000  0.1666666666666667  0.5000000000000000
116     0.1666666666666667  0.1666666666666667  0.5000000000000000
117     0.3333333333333333  0.1666666666666667  0.5000000000000000
118     0.5000000000000000  0.1666666666666667  0.5000000000000000
119     0.6666666666666666  0.1666666666666667  0.5000000000000000
120     0.8333333333333334  0.1666666666666667  0.5000000000000000
121     0.0000000000000000  0.3333333333333333  0.5000000000000000
122     0.1666666666666667  0.3333333333333333  0.5000000000000000
123     0.3333333333333333  0.3333333333333333  0.5000000000000000
124     0.5000000000000000  0.3333333333333333  0.5000000000000000
125     0.6666666666666666  0.3333333333333333  0.5000000000000000
126     0.8333333333333334  0.3333333333333333  0.5000000000000000
127     0.0000000000000000  0.5000000000000000  0.5000000000000000
128     0.1666666666666667  0.5000000000000000  0.5000000000000000
129     0.3333333333333333  0.5000000000000000  0.5000000000000000
130     0.5000000000000000  0.5000000000000000  0.5000000000000000
131     0.6666666666666666  0.5000000000000000  0.5000000000000000
132     0.8333333333333334  0.5000000000000000  0.5000000000000000
133     0.0000000000000000  0.6666666666666666  0.5000000000000000
134     0.1666666666666667  0.6666666666666666  0.5000000000000000
135     0.3333333333333333  0.6666666666666666  0.5000000000000000
136     0.5000000000000000  0.6666666666666666  0.5000000000000000
137     0.6666666666666666  0.6666666666666666  0.5000000000000000
138     0.8333333333333334  0.6666666666666666  0.5000000000000000
139     0.0000000000000000  0.8333333333333334  0.5000000000000000
140     0.1666666666666667  0.8333333333333334  0.5000000000000000
141     0.3333333333333333  0.8333333333333334  0.5000000000000000
142     0.5000000000000000  0.8333333333333334  0.5000000000000000
143     0.6666666666666666  0.8333333333333334  0.5000000000000000
144     0.8333333333333334  0.8333333333333334  0.5000000000000000
145     0.0000000000000000  0.0000000000000000  0.6666666666666666
146     0.1666666666666667  0.0000000000000000  0.6666666666666666
147     0.3333333333333333  0.0000000000000000  0.6666666666666666
148     0.5000000000000000  0.0000000000000000  0.6666666666666666
149     0.6666666666666666  0.0000000000000000  0.6666666666666666
150     0.8333333333333334  0.0000000000000000  0.6666666666666666
151     0.0000000000000000  0.1666666666666667  0.6666666666666666
152     0.1666666666666667  0.1666666666666667  0.6666666666666666
153     0.3333333333333333  0.1666666666666667  0.6666666666666666
154     0.5000000000000000  0.1666666666666667  0.6666666666666666
155     0.6666666666666666  0.1666666666666667  0.6666666666666666
156     0.8333333333333334  0.1666666666666667  0.6666666666666666
157     0.0000000000000000  0.3333333333333333  0.6666666666666666
158     0.1666666666666667  0.3333333333333333  0.6666666666666666
159     0.3333333333333333  0.3333333333333333  0.6666666666666666
160     0.5000000000000000  0.3333333333333333  0.6666666666666666
161     0.6666666666666666  0.3333333333333333  0.6666666666666666
162     0.8333333333333334  0.3333333333333333  0.6666666666666666
163     0.0000000000000000  0.5000000000000000  0.6666666666666666
164     0.1666666666666667  0.5000000000000000  0.6666666666666666
165     0.3333333333333333  0.5000000000000000  0.6666666666666666
166     0.5000000000000000  0.5000000000000000  0.6666666666666666
167     0.6666666666666666  0.5000000000000000  0.6666666666666666
168     0.8333333333333334  0.5000000000000000  0.6666666666666666
169     0.0000000000000000  0.6666666666666666  0.6666666666666666
170     0.1666666666666667  0.6666666666666666  0.6666666666666666
171     0.3333333333333333  0.6666666666666666  0.6666666666666666
172     0.5000000000000000  0.6666666666666666  0.6666666666666666
173     0.6666666666666666  0.6666666666666666  0.6666666666666666
174     0.8333333333333334  0.6666666666666666  0.6666666666666666
175     0.0000000000000000  0.8333333333333334  0.6666666666666666
176     0.1666666666666667  0.8333333333333334  0.6666666666666666
177     0.3333333333333333  0.8333333333333334  0.6666666666666666
178     0.5000000000000000  0.8333333333333334  0.6666666666666666
179     0.6666666666666666  0.8333333333333334  0.6666666666666666
180     0.8333333333333334  0.8333333333333334  0.6666666666666666
181     0.0000000000000000  0.0000000000000000  0.8333333333333334
182     0.1666666666666667  0.0000000000000000  0.8333333333333334
183     0.3333333333333333  0.0000000000000000  0.8333333333333334
184     0.5000000000000000  0.0000000000000000  0.8333333333333334
185     0.6666666666666666  0.0000000000000000  0.8333333333333334
186     0.8333333333333334  0.0000000000000000  0.8333333333333334
187     0.0000000000000000  0.1666666666666667  0.8333333333333334
188     0.1666666666666667  0.1666666666666667  0.8333333333333334
189     0.3333333333333333  0.1666666666666667  0.8333333333333334
190     0.5000000000000000  0.1666666666666667  0.8333333333333334
191     0.6666666666666666  0.1666666666666667  0.8333333333333334
192     0.8333333333333334  0.1666666666666667  0.8333333333333334
193     0.0000000000000000  0.3333333333333333  0.8333333333333334
194     0.1666666666666667  0.3333333333333333  0.8333333333333334
195     0.3333333333333333  0.3333333333333333  0.8333333333333334
196     0.5000000000000000  0.3333333333333333  0.8333333333333334
197     0.6666666666666666  0.3333333333333333  0.8333333333333334
198     0.8333333333333334  0.3333333333333333  0.8333333333333334
199     0.0000000000000000  0.5000000000000000  0.8333333333333334
200     0.1666666666666667  0.5000000000000000  0.8333333333333334
201     0.3333333333333333  0.5000000000000000  0.8333333333333334
202     0.5000000000000000  0.5000000000000000  0.8333333333333334
203     0.6666666666666666  0.5000000000000000  0.8333333333333334
204     0.8333333333333334  0.5000000000000000  0.8333333333333334
205     0.0000000000000000  0.6666666666666666  0.8333333333333334
206     0.1666666666666667  0.6666666666666666  0.8333333333333334
207     0.3333333333333333  0.6666666666666666  0.8333333333333334
208     0.5000000000000000  0.6666666666666666  0.8333333333333334
209     0.6666666666666666  0.6666666666666666  0.8333333333333334
210     0.8333333333333334  0.6666666666666666  0.8333333333333334
211     0.0000000000000000  0.8333333333333334  0.8333333333333334
212     0.1666666666666667  0.8333333333333334  0.8333333333333334
213     0.3333333333333333  0.8333333333333334  0.8333333333333334
214     0.5000000000000000  0.8333333333333334  0.8333333333333334
215     0.6666666666666666  0.8333333333333334  0.8333333333333334
216     0.8333333333333334  0.8333333333333334  0.8333333333333334
